timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662474351712,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-24,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662474351707,9,HTTP Request Medium PNG,200,OK,Thread Group 1 1-18,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,1,0,0
1662474351703,14,HTTP Request Medium HTML,200,OK,Thread Group 1 1-12,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662474351716,2,HTTP Request Small HTML,200,OK,Thread Group 1 1-28,text,true,,5229,125,30,30,http://10.37.129.3/small.html,2,0,0
1662474351719,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-29,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662474351720,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-30,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662474351711,19,HTTP Request Medium PNG,200,OK,Thread Group 1 1-22,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662474351695,56,HTTP Request Large PNG,200,OK,Thread Group 1 1-4,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,1,0,0
1662474351707,46,HTTP Request Large PDF,200,OK,Thread Group 1 1-19,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662474351700,56,HTTP Request Large HTML,200,OK,Thread Group 1 1-11,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662474351700,75,HTTP Request Large PNG,200,OK,Thread Group 1 1-10,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,0,0,0
1662474351709,83,HTTP Request Large PDF,200,OK,Thread Group 1 1-20,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662474351714,80,HTTP Request Large PNG,200,OK,Thread Group 1 1-26,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,3,0,0
1662474351716,79,HTTP Request Large HTML,200,OK,Thread Group 1 1-27,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,2,0,0
1662474352294,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-1,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474352297,2,HTTP Request Small HTML,200,OK,Thread Group 1 1-6,text,true,,5229,125,30,30,http://10.37.129.3/small.html,2,0,0
1662474352297,3,HTTP Request Medium PNG,200,OK,Thread Group 1 1-4,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,1,0,0
1662474352299,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-9,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662474352299,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-7,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474352299,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-8,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662474352296,5,HTTP Request Medium HTML,200,OK,Thread Group 1 1-2,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,0,0,0
1662474352299,3,HTTP Request Medium PDF,200,OK,Thread Group 1 1-10,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662474352301,2,HTTP Request Medium HTML,200,OK,Thread Group 1 1-11,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662474352304,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-14,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474352305,4,HTTP Request Medium PDF,200,OK,Thread Group 1 1-15,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662474352308,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-19,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662474352309,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-20,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662474352311,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-22,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662474352314,4,HTTP Request Small HTML,200,OK,Thread Group 1 1-26,text,true,,5229,125,30,30,http://10.37.129.3/small.html,4,0,0
1662474352313,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-23,text,true,,5229,125,30,30,http://10.37.129.3/small.html,5,0,0
1662474352308,14,HTTP Request Medium PDF,200,OK,Thread Group 1 1-18,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,2,0,0
1662474352318,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-28,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662474352320,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-30,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662474352320,4,HTTP Request Small PDF,200,OK,Thread Group 1 1-29,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,4,0,0
1662474352314,16,HTTP Request Medium HTML,200,OK,Thread Group 1 1-25,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,4,0,0
1662474352296,59,HTTP Request Large PNG,200,OK,Thread Group 1 1-3,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,0,0,0
1662474352305,57,HTTP Request Large PDF,200,OK,Thread Group 1 1-16,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662474352305,57,HTTP Request Large PDF,200,OK,Thread Group 1 1-17,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662474352310,68,HTTP Request Large HTML,200,OK,Thread Group 1 1-21,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,3,0,0
1662474352318,64,HTTP Request Large PDF,200,OK,Thread Group 1 1-27,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,3,0,0
1662474352303,80,HTTP Request Large PNG,200,OK,Thread Group 1 1-13,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,1,0,0
1662474352297,90,HTTP Request Large PDF,200,OK,Thread Group 1 1-5,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662474352303,93,HTTP Request Large PNG,200,OK,Thread Group 1 1-12,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,1,0,0
1662474352313,86,HTTP Request Large HTML,200,OK,Thread Group 1 1-24,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,5,0,0
1662474352893,2,HTTP Request Medium PDF,200,OK,Thread Group 1 1-1,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662474352896,0,HTTP Request Small PDF,200,OK,Thread Group 1 1-2,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,0,0,0
1662474352896,1,HTTP Request Medium HTML,200,OK,Thread Group 1 1-3,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,0,0,0
1662474352897,1,HTTP Request Medium PNG,200,OK,Thread Group 1 1-5,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,0,0,0
1662474352902,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-11,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662474352901,4,HTTP Request Medium PNG,200,OK,Thread Group 1 1-10,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,1,0,0
1662474352903,4,HTTP Request Medium HTML,200,OK,Thread Group 1 1-13,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,2,0,0
1662474352899,11,HTTP Request Medium PNG,200,OK,Thread Group 1 1-7,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,1,0,0
1662474352907,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-17,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662474352909,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-21,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662474352899,19,HTTP Request Medium PDF,200,OK,Thread Group 1 1-8,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,2,0,0
1662474352914,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-25,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,4,0,0
1662474352914,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-26,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,4,0,0
1662474352908,12,HTTP Request Medium HTML,200,OK,Thread Group 1 1-19,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,2,0,0
1662474352908,17,HTTP Request Medium HTML,200,OK,Thread Group 1 1-20,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,2,0,0
1662474352915,11,HTTP Request Medium HTML,200,OK,Thread Group 1 1-27,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,5,0,0
1662474352907,22,HTTP Request Medium HTML,200,OK,Thread Group 1 1-18,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,3,0,0
1662474352897,38,HTTP Request Large PDF,200,OK,Thread Group 1 1-4,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,0,0,0
1662474352920,23,HTTP Request Medium PNG,200,OK,Thread Group 1 1-30,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,5,0,0
1662474352916,39,HTTP Request Medium HTML,200,OK,Thread Group 1 1-28,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,5,0,0
1662474352904,59,HTTP Request Large HTML,200,OK,Thread Group 1 1-16,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,2,0,0
1662474352903,79,HTTP Request Large HTML,200,OK,Thread Group 1 1-12,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662474352905,82,HTTP Request Large HTML,200,OK,Thread Group 1 1-15,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,3,0,0
1662474352904,84,HTTP Request Large PNG,200,OK,Thread Group 1 1-14,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,3,0,0
1662474352913,87,HTTP Request Large PNG,200,OK,Thread Group 1 1-24,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,4,0,0
1662474352912,95,HTTP Request Large PNG,200,OK,Thread Group 1 1-23,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,5,0,0
1662474352897,115,HTTP Request Large PDF,200,OK,Thread Group 1 1-6,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,1,0,0
1662474352899,114,HTTP Request Large PNG,200,OK,Thread Group 1 1-9,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,1,0,0
1662474352920,106,HTTP Request Large PNG,200,OK,Thread Group 1 1-29,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,5,0,0
1662474352911,116,HTTP Request Large HTML,200,OK,Thread Group 1 1-22,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662474353495,0,HTTP Request Small HTML,200,OK,Thread Group 1 1-2,text,true,,5229,125,30,30,http://10.37.129.3/small.html,0,0,0
1662474353495,1,HTTP Request Medium PDF,200,OK,Thread Group 1 1-1,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662474353497,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-6,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474353498,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-7,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662474353497,2,HTTP Request Medium HTML,200,OK,Thread Group 1 1-4,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662474353499,1,HTTP Request Small PNG,200,OK,Thread Group 1 1-11,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,1,0,0
1662474353499,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-10,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474353503,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-14,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662474353503,7,HTTP Request Medium PNG,200,OK,Thread Group 1 1-12,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662474353507,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-18,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,4,0,0
1662474353504,7,HTTP Request Medium PNG,200,OK,Thread Group 1 1-16,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,3,0,0
1662474353508,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-20,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,4,0,0
1662474353503,9,HTTP Request Medium HTML,200,OK,Thread Group 1 1-13,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,2,0,0
1662474353499,16,HTTP Request Medium PNG,200,OK,Thread Group 1 1-8,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662474353513,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-23,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,4,0,0
1662474353515,4,HTTP Request Small HTML,200,OK,Thread Group 1 1-26,text,true,,5229,125,30,30,http://10.37.129.3/small.html,4,0,0
1662474353495,25,HTTP Request Large HTML,200,OK,Thread Group 1 1-3,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662474353512,9,HTTP Request Medium HTML,200,OK,Thread Group 1 1-24,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,4,0,0
1662474353521,21,HTTP Request Medium PDF,200,OK,Thread Group 1 1-30,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,7,0,0
1662474353497,68,HTTP Request Large HTML,200,OK,Thread Group 1 1-5,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662474353504,74,HTTP Request Large PNG,200,OK,Thread Group 1 1-15,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662474353499,85,HTTP Request Large PDF,200,OK,Thread Group 1 1-9,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662474353508,84,HTTP Request Large HTML,200,OK,Thread Group 1 1-19,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662474353505,89,HTTP Request Large PNG,200,OK,Thread Group 1 1-17,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,3,0,0
1662474353509,89,HTTP Request Large PDF,200,OK,Thread Group 1 1-21,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,3,0,0
1662474353515,85,HTTP Request Large PDF,200,OK,Thread Group 1 1-27,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,5,0,0
1662474353510,95,HTTP Request Large HTML,200,OK,Thread Group 1 1-22,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662474353519,91,HTTP Request Large HTML,200,OK,Thread Group 1 1-29,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,6,0,0
1662474353514,97,HTTP Request Large HTML,200,OK,Thread Group 1 1-25,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662474353516,108,HTTP Request Large PDF,200,OK,Thread Group 1 1-28,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,5,0,0
1662474354095,2,HTTP Request Medium PDF,200,OK,Thread Group 1 1-1,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662474354096,1,HTTP Request Medium PNG,200,OK,Thread Group 1 1-3,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,0,0,0
1662474354098,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-7,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662474354098,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-6,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474354100,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-10,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662474354100,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-8,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662474354103,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-16,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662474354108,5,HTTP Request Small PDF,200,OK,Thread Group 1 1-19,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,5,0,0
1662474354108,5,HTTP Request Small PNG,200,OK,Thread Group 1 1-20,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,5,0,0
1662474354111,7,HTTP Request Small PDF,200,OK,Thread Group 1 1-22,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,7,0,0
1662474354112,7,HTTP Request Small PDF,200,OK,Thread Group 1 1-23,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,7,0,0
1662474354113,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-24,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,7,0,0
1662474354114,9,HTTP Request Small HTML,200,OK,Thread Group 1 1-27,text,true,,5229,125,30,30,http://10.37.129.3/small.html,9,0,0
1662474354113,16,HTTP Request Medium PNG,200,OK,Thread Group 1 1-25,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,7,0,0
1662474354122,9,HTTP Request Small HTML,200,OK,Thread Group 1 1-30,text,true,,5229,125,30,30,http://10.37.129.3/small.html,9,0,0
1662474354097,73,HTTP Request Large HTML,200,OK,Thread Group 1 1-5,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662474354097,99,HTTP Request Large HTML,200,OK,Thread Group 1 1-4,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,2,0,0
1662474354099,100,HTTP Request Large HTML,200,OK,Thread Group 1 1-9,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,2,0,0
1662474354103,111,HTTP Request Large PNG,200,OK,Thread Group 1 1-15,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,6,0,0
1662474354106,110,HTTP Request Large HTML,200,OK,Thread Group 1 1-17,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662474354109,113,HTTP Request Large HTML,200,OK,Thread Group 1 1-21,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,7,0,0
1662474354103,125,HTTP Request Large PDF,200,OK,Thread Group 1 1-14,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,3,0,0
1662474354103,128,HTTP Request Large PDF,200,OK,Thread Group 1 1-12,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,3,0,0
1662474354100,132,HTTP Request Large HTML,200,OK,Thread Group 1 1-11,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662474354103,133,HTTP Request Large PNG,200,OK,Thread Group 1 1-13,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,3,0,0
1662474354120,118,HTTP Request Large HTML,200,OK,Thread Group 1 1-29,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,10,0,0
1662474354116,133,HTTP Request Large PDF,200,OK,Thread Group 1 1-28,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,9,0,0
1662474354114,139,HTTP Request Large PDF,200,OK,Thread Group 1 1-26,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,9,0,0
1662474354096,166,HTTP Request Large PDF,200,OK,Thread Group 1 1-2,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,1,0,0
1662474354107,156,HTTP Request Large PNG,200,OK,Thread Group 1 1-18,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,4,0,0
1662474354695,2,HTTP Request Medium HTML,200,OK,Thread Group 1 1-1,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662474354696,1,HTTP Request Medium PDF,200,OK,Thread Group 1 1-3,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,0,0,0
1662474354696,1,HTTP Request Medium PNG,200,OK,Thread Group 1 1-2,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,0,0,0
1662474354699,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-7,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662474354698,4,HTTP Request Medium HTML,200,OK,Thread Group 1 1-6,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,0,0,0
1662474354700,4,HTTP Request Medium PNG,200,OK,Thread Group 1 1-9,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662474354703,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-11,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662474354703,5,HTTP Request Small PDF,200,OK,Thread Group 1 1-13,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,5,0,0
1662474354706,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-17,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
