timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663185473389,74,HTTP Request Large HTML,200,OK,Thread Group 1-10,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,2,0,0
1663185473403,64,HTTP Request Large HTML,200,OK,Thread Group 1-30,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,4,0,0
1663185473399,78,HTTP Request Large HTML,200,OK,Thread Group 1-21,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,2,0,0
1663185473386,93,HTTP Request Large PNG,200,OK,Thread Group 1-1,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185473386,93,HTTP Request Large PDF,200,OK,Thread Group 1-4,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,2,0,0
1663185473685,2,HTTP Request Small PNG,200,OK,Thread Group 1-6,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,2,0,0
1663185473685,2,HTTP Request Small HTML,200,OK,Thread Group 1-5,text,true,,5229,119,30,30,http://10.37.129.3/small.html,2,0,0
1663185473685,2,HTTP Request Small PNG,200,OK,Thread Group 1-2,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,2,0,0
1663185473685,4,HTTP Request Medium HTML,200,OK,Thread Group 1-1,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,2,0,0
1663185473685,7,HTTP Request Medium PNG,200,OK,Thread Group 1-3,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,2,0,0
1663185473691,3,HTTP Request Medium PDF,200,OK,Thread Group 1-10,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,2,0,0
1663185473692,3,HTTP Request Medium HTML,200,OK,Thread Group 1-11,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,1,0,0
1663185473694,4,HTTP Request Medium HTML,200,OK,Thread Group 1-13,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,2,0,0
1663185473696,4,HTTP Request Small HTML,200,OK,Thread Group 1-18,text,true,,5229,119,30,30,http://10.37.129.3/small.html,4,0,0
1663185473697,4,HTTP Request Small PDF,200,OK,Thread Group 1-21,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,3,0,0
1663185473697,4,HTTP Request Small HTML,200,OK,Thread Group 1-24,text,true,,5229,119,30,30,http://10.37.129.3/small.html,4,0,0
1663185473697,4,HTTP Request Small HTML,200,OK,Thread Group 1-20,text,true,,5229,119,30,30,http://10.37.129.3/small.html,4,0,0
1663185473697,4,HTTP Request Medium HTML,200,OK,Thread Group 1-25,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,4,0,0
1663185473703,3,HTTP Request Small PDF,200,OK,Thread Group 1-30,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,3,0,0
1663185473703,4,HTTP Request Small HTML,200,OK,Thread Group 1-28,text,true,,5229,119,30,30,http://10.37.129.3/small.html,4,0,0
1663185473695,27,HTTP Request Medium PDF,200,OK,Thread Group 1-15,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,3,0,0
1663185473685,48,HTTP Request Large PNG,200,OK,Thread Group 1-4,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185473696,47,HTTP Request Large HTML,200,OK,Thread Group 1-16,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,3,0,0
1663185473691,67,HTTP Request Large PNG,200,OK,Thread Group 1-8,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185473703,62,HTTP Request Large HTML,200,OK,Thread Group 1-29,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,3,0,0
1663185473691,80,HTTP Request Large HTML,200,OK,Thread Group 1-9,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,2,0,0
1663185473697,81,HTTP Request Large PNG,200,OK,Thread Group 1-19,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,4,0,0
1663185473697,90,HTTP Request Large PNG,200,OK,Thread Group 1-22,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,3,0,0
1663185473697,90,HTTP Request Large PNG,200,OK,Thread Group 1-23,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,3,0,0
1663185473695,93,HTTP Request Large PDF,200,OK,Thread Group 1-14,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,3,0,0
1663185473986,2,HTTP Request Small PDF,200,OK,Thread Group 1-2,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,2,0,0
1663185473986,3,HTTP Request Medium PNG,200,OK,Thread Group 1-6,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,2,0,0
1663185473988,3,HTTP Request Medium HTML,200,OK,Thread Group 1-4,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,2,0,0
1663185473988,3,HTTP Request Small HTML,200,OK,Thread Group 1-3,text,true,,5229,119,30,30,http://10.37.129.3/small.html,3,0,0
1663185473988,4,HTTP Request Medium HTML,200,OK,Thread Group 1-9,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,2,0,0
1663185473988,4,HTTP Request Medium PNG,200,OK,Thread Group 1-10,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,3,0,0
1663185473989,4,HTTP Request Medium HTML,200,OK,Thread Group 1-11,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,2,0,0
1663185473986,9,HTTP Request Medium PDF,200,OK,Thread Group 1-5,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,2,0,0
1663185473993,3,HTTP Request Small PDF,200,OK,Thread Group 1-13,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,3,0,0
1663185473997,4,HTTP Request Small HTML,200,OK,Thread Group 1-20,text,true,,5229,119,30,30,http://10.37.129.3/small.html,4,0,0
1663185473997,8,HTTP Request Medium HTML,200,OK,Thread Group 1-22,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,4,0,0
1663185473997,8,HTTP Request Medium HTML,200,OK,Thread Group 1-23,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,4,0,0
1663185473998,8,HTTP Request Medium HTML,200,OK,Thread Group 1-24,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,4,0,0
1663185473997,11,HTTP Request Medium HTML,200,OK,Thread Group 1-19,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,5,0,0
1663185474002,7,HTTP Request Medium HTML,200,OK,Thread Group 1-25,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,5,0,0
1663185473997,12,HTTP Request Medium PNG,200,OK,Thread Group 1-21,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,4,0,0
1663185474003,11,HTTP Request Medium PNG,200,OK,Thread Group 1-29,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,7,0,0
1663185474002,13,HTTP Request Medium PDF,200,OK,Thread Group 1-30,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,5,0,0
1663185473996,31,HTTP Request Medium HTML,200,OK,Thread Group 1-15,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,4,0,0
1663185473988,44,HTTP Request Large PNG,200,OK,Thread Group 1-8,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185473997,44,HTTP Request Large PNG,200,OK,Thread Group 1-16,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185473988,57,HTTP Request Large HTML,200,OK,Thread Group 1-1,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,3,0,0
1663185473997,57,HTTP Request Large PNG,200,OK,Thread Group 1-18,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185473995,60,HTTP Request Large PNG,200,OK,Thread Group 1-14,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185474002,56,HTTP Request Large PDF,200,OK,Thread Group 1-28,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,5,0,0
1663185473155,1066,HTTP Request Medium PNG,200,OK,Thread Group 1-26,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,1059,0,1057
1663185473155,1067,HTTP Request Medium HTML,200,OK,Thread Group 1-27,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,1059,0,1057
1663185473155,1067,HTTP Request Medium PDF,200,OK,Thread Group 1-17,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,1059,0,1057
1663185474222,2,HTTP Request Small PNG,200,OK,Thread Group 1-17,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,1,0,0
1663185474222,6,HTTP Request Medium HTML,200,OK,Thread Group 1-27,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,1,0,0
1663185473155,1105,HTTP Request Large HTML,200,OK,Thread Group 1-7,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,1060,0,1057
1663185474261,1,HTTP Request Small HTML,200,OK,Thread Group 1-7,text,true,,5229,119,30,30,http://10.37.129.3/small.html,1,0,0
1663185473155,1108,HTTP Request Large PDF,200,OK,Thread Group 1-12,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,1060,0,1057
1663185474263,1,HTTP Request Small PDF,200,OK,Thread Group 1-12,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,1,0,0
1663185474222,42,HTTP Request Large PDF,200,OK,Thread Group 1-26,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,2,0,0
1663185474290,3,HTTP Request Small PNG,200,OK,Thread Group 1-9,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,3,0,0
1663185474290,8,HTTP Request Medium PDF,200,OK,Thread Group 1-10,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,3,0,0
1663185474293,5,HTTP Request Small PDF,200,OK,Thread Group 1-14,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,5,0,0
1663185474293,6,HTTP Request Medium PNG,200,OK,Thread Group 1-16,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,5,0,0
1663185474291,9,HTTP Request Medium HTML,200,OK,Thread Group 1-11,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,4,0,0
1663185474295,7,HTTP Request Small HTML,200,OK,Thread Group 1-21,text,true,,5229,119,30,30,http://10.37.129.3/small.html,7,0,0
1663185474296,6,HTTP Request Small HTML,200,OK,Thread Group 1-22,text,true,,5229,119,30,30,http://10.37.129.3/small.html,6,0,0
1663185474296,6,HTTP Request Small HTML,200,OK,Thread Group 1-24,text,true,,5229,119,30,30,http://10.37.129.3/small.html,6,0,0
1663185474294,11,HTTP Request Medium PNG,200,OK,Thread Group 1-19,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,6,0,0
1663185474300,8,HTTP Request Medium HTML,200,OK,Thread Group 1-25,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,7,0,0
1663185474296,14,HTTP Request Medium HTML,200,OK,Thread Group 1-23,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,6,0,0
1663185474293,19,HTTP Request Medium HTML,200,OK,Thread Group 1-13,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,6,0,0
1663185474294,18,HTTP Request Medium HTML,200,OK,Thread Group 1-20,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,6,0,0
1663185474300,14,HTTP Request Medium PDF,200,OK,Thread Group 1-30,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,6,0,0
1663185474300,15,HTTP Request Medium HTML,200,OK,Thread Group 1-28,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,7,0,0
1663185474286,32,HTTP Request Medium PDF,200,OK,Thread Group 1-3,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,3,0,0
1663185474286,35,HTTP Request Medium HTML,200,OK,Thread Group 1-2,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,2,0,0
1663185474293,39,HTTP Request Medium PNG,200,OK,Thread Group 1-15,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,5,0,0
1663185474286,70,HTTP Request Large PNG,200,OK,Thread Group 1-1,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185474290,67,HTTP Request Large HTML,200,OK,Thread Group 1-8,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,3,0,0
1663185474286,72,HTTP Request Large PDF,200,OK,Thread Group 1-4,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,2,0,0
1663185474293,67,HTTP Request Large HTML,200,OK,Thread Group 1-18,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,6,0,0
1663185474286,80,HTTP Request Large HTML,200,OK,Thread Group 1-6,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,3,0,0
1663185474300,66,HTTP Request Large PNG,200,OK,Thread Group 1-29,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,6,0,0
1663185474286,89,HTTP Request Large PNG,200,OK,Thread Group 1-5,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185474526,1,HTTP Request Small PDF,200,OK,Thread Group 1-27,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,1,0,0
1663185474526,21,HTTP Request Large PNG,200,OK,Thread Group 1-26,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,1,0,0
1663185474526,32,HTTP Request Large PDF,200,OK,Thread Group 1-17,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,2,0,0
1663185474566,1,HTTP Request Small PNG,200,OK,Thread Group 1-7,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,1,0,0
1663185474566,13,HTTP Request Large HTML,200,OK,Thread Group 1-12,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,1,0,0
1663185474587,1,HTTP Request Small PDF,200,OK,Thread Group 1-5,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,1,0,0
1663185474588,3,HTTP Request Small HTML,200,OK,Thread Group 1-1,text,true,,5229,119,30,30,http://10.37.129.3/small.html,3,0,0
1663185474588,4,HTTP Request Medium PDF,200,OK,Thread Group 1-4,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,2,0,0
1663185474589,4,HTTP Request Small PNG,200,OK,Thread Group 1-13,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,4,0,0
1663185474591,4,HTTP Request Small HTML,200,OK,Thread Group 1-14,text,true,,5229,119,30,30,http://10.37.129.3/small.html,4,0,0
1663185474595,5,HTTP Request Small HTML,200,OK,Thread Group 1-16,text,true,,5229,119,30,30,http://10.37.129.3/small.html,5,0,0
1663185474602,7,HTTP Request Small PDF,200,OK,Thread Group 1-30,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,7,0,0
1663185474597,14,HTTP Request Medium PNG,200,OK,Thread Group 1-23,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,5,0,0
1663185474597,17,HTTP Request Medium PDF,200,OK,Thread Group 1-19,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,7,0,0
1663185474602,15,HTTP Request Medium PDF,200,OK,Thread Group 1-28,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,6,0,0
1663185474597,21,HTTP Request Medium PNG,200,OK,Thread Group 1-22,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,6,0,0
1663185474598,21,HTTP Request Medium PNG,200,OK,Thread Group 1-24,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,7,0,0
1663185474591,39,HTTP Request Medium PNG,200,OK,Thread Group 1-15,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,3,0,0
1663185474589,72,HTTP Request Large HTML,200,OK,Thread Group 1-8,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,4,0,0
1663185474598,65,HTTP Request Large PDF,200,OK,Thread Group 1-25,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,6,0,0
1663185474588,77,HTTP Request Large PNG,200,OK,Thread Group 1-6,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,1,0,0
1663185474595,78,HTTP Request Large PDF,200,OK,Thread Group 1-18,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,6,0,0
1663185474602,81,HTTP Request Large PNG,200,OK,Thread Group 1-29,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,6,0,0
1663185474589,96,HTTP Request Large PDF,200,OK,Thread Group 1-11,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,1,0,0
1663185474597,92,HTTP Request Large PNG,200,OK,Thread Group 1-20,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,6,0,0
1663185474589,103,HTTP Request Large PNG,200,OK,Thread Group 1-10,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,4,0,0
1663185474589,105,HTTP Request Large PDF,200,OK,Thread Group 1-9,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,4,0,0
1663185474597,100,HTTP Request Large HTML,200,OK,Thread Group 1-21,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,5,0,0
1663185474588,124,HTTP Request Large PDF,200,OK,Thread Group 1-3,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,2,0,0
1663185474589,125,HTTP Request Large HTML,200,OK,Thread Group 1-2,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,4,0,0
1663185474825,2,HTTP Request Small HTML,200,OK,Thread Group 1-27,text,true,,5229,119,30,30,http://10.37.129.3/small.html,2,0,0
1663185474825,3,HTTP Request Medium PDF,200,OK,Thread Group 1-26,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,2,0,0
1663185474825,3,HTTP Request Medium HTML,200,OK,Thread Group 1-17,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,2,0,0
1663185474863,2,HTTP Request Medium PNG,200,OK,Thread Group 1-12,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,1,0,0
1663185474863,2,HTTP Request Medium PDF,200,OK,Thread Group 1-7,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,1,0,0
1663185474887,1,HTTP Request Small PDF,200,OK,Thread Group 1-5,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,1,0,0
1663185474887,3,HTTP Request Medium PDF,200,OK,Thread Group 1-10,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,2,0,0
1663185474887,4,HTTP Request Medium PDF,200,OK,Thread Group 1-2,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,3,0,0
1663185474887,4,HTTP Request Small HTML,200,OK,Thread Group 1-8,text,true,,5229,119,30,30,http://10.37.129.3/small.html,4,0,0
1663185474887,4,HTTP Request Small PNG,200,OK,Thread Group 1-3,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,4,0,0
1663185474889,9,HTTP Request Medium PDF,200,OK,Thread Group 1-11,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,4,0,0
1663185474894,4,HTTP Request Small PDF,200,OK,Thread Group 1-15,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,4,0,0
1663185474896,7,HTTP Request Small PNG,200,OK,Thread Group 1-18,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,7,0,0
1663185474896,8,HTTP Request Small PNG,200,OK,Thread Group 1-23,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,7,0,0
1663185474896,8,HTTP Request Small HTML,200,OK,Thread Group 1-21,text,true,,5229,119,30,30,http://10.37.129.3/small.html,8,0,0
1663185474894,13,HTTP Request Medium PNG,200,OK,Thread Group 1-16,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,5,0,0
1663185474900,8,HTTP Request Small PNG,200,OK,Thread Group 1-25,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,8,0,0
1663185474900,11,HTTP Request Medium PDF,200,OK,Thread Group 1-29,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,9,0,0
1663185474896,19,HTTP Request Medium HTML,200,OK,Thread Group 1-19,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,7,0,0
1663185474887,86,HTTP Request Large PNG,200,OK,Thread Group 1-9,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,4,0,0
1663185474887,86,HTTP Request Large PDF,200,OK,Thread Group 1-1,text,true,,5000297,118,30,30,http://10.37.129.3/large.pdf,1,0,0
1663185474887,89,HTTP Request Large HTML,200,OK,Thread Group 1-4,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,1,0,0
1663185474887,92,HTTP Request Large PNG,200,OK,Thread Group 1-6,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185474896,94,HTTP Request Large PNG,200,OK,Thread Group 1-20,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,7,0,0
1663185474900,101,HTTP Request Large PNG,200,OK,Thread Group 1-24,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,8,0,0
1663185474894,111,HTTP Request Large HTML,200,OK,Thread Group 1-14,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,4,0,0
1663185474900,105,HTTP Request Large PNG,200,OK,Thread Group 1-28,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,8,0,0
1663185474900,110,HTTP Request Large HTML,200,OK,Thread Group 1-30,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,10,0,0
1663185474896,118,HTTP Request Large PNG,200,OK,Thread Group 1-22,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,7,0,0
