timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662400498379,6,HTTP Request Medium PNG,200,OK,Thread Group 1 1-26,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,6,0,0
1662400498361,28,HTTP Request Medium PNG,200,OK,Thread Group 1 1-13,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,3,0,0
1662400498388,6,HTTP Request Medium PDF,200,OK,Thread Group 1 1-29,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,5,0,0
1662400498388,6,HTTP Request Small PNG,200,OK,Thread Group 1 1-28,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,6,0,0
1662400498375,28,HTTP Request Medium HTML,200,OK,Thread Group 1 1-23,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,6,0,0
1662400498380,28,HTTP Request Medium PDF,200,OK,Thread Group 1 1-25,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,5,0,0
1662400498355,62,HTTP Request Large PDF,200,OK,Thread Group 1 1-4,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662400498355,67,HTTP Request Large PNG,200,OK,Thread Group 1 1-5,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662400498379,46,HTTP Request Medium PNG,200,OK,Thread Group 1 1-24,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,5,0,0
1662400498390,56,HTTP Request Large PDF,200,OK,Thread Group 1 1-30,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,6,0,0
1662400498373,78,HTTP Request Large PNG,200,OK,Thread Group 1 1-20,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,7,0,0
1662400498363,91,HTTP Request Large PNG,200,OK,Thread Group 1 1-16,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,12,0,0
1662400498373,92,HTTP Request Large HTML,200,OK,Thread Group 1 1-21,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,9,0,0
1662400498354,114,HTTP Request Large HTML,200,OK,Thread Group 1 1-1,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662400498354,115,HTTP Request Large PNG,200,OK,Thread Group 1 1-3,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,1,0,0
1662400498385,91,HTTP Request Large PNG,200,OK,Thread Group 1 1-27,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,5,0,0
1662400498355,128,HTTP Request Large PNG,200,OK,Thread Group 1 1-6,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,1,0,0
1662400498364,121,HTTP Request Large PDF,200,OK,Thread Group 1 1-17,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,18,0,0
1662400498355,134,HTTP Request Large PNG,200,OK,Thread Group 1 1-8,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,3,0,0
1662400498375,119,HTTP Request Large HTML,200,OK,Thread Group 1 1-22,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,7,0,0
1662400498357,138,HTTP Request Large PNG,200,OK,Thread Group 1 1-9,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662400498650,1,HTTP Request Medium PDF,200,OK,Thread Group 1 1-1,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662400498658,1,HTTP Request Medium PDF,200,OK,Thread Group 1 1-6,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662400498658,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-7,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662400498658,2,HTTP Request Medium PDF,200,OK,Thread Group 1 1-4,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662400498659,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-12,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662400498658,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-11,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662400498658,5,HTTP Request Medium PNG,200,OK,Thread Group 1 1-9,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,3,0,0
1662400498663,4,HTTP Request Small PDF,200,OK,Thread Group 1 1-15,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,4,0,0
1662400498664,5,HTTP Request Medium PNG,200,OK,Thread Group 1 1-17,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662400498650,23,HTTP Request Large PNG,200,OK,Thread Group 1 1-2,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,1,0,0
1662400498672,5,HTTP Request Medium PNG,200,OK,Thread Group 1 1-20,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662400498669,13,HTTP Request Medium PDF,200,OK,Thread Group 1 1-19,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,4,0,0
1662400498658,26,HTTP Request Medium PNG,200,OK,Thread Group 1 1-10,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662400498675,10,HTTP Request Medium PDF,200,OK,Thread Group 1 1-21,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,5,0,0
1662400498675,10,HTTP Request Medium PDF,200,OK,Thread Group 1 1-23,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,5,0,0
1662400498687,7,HTTP Request Medium HTML,200,OK,Thread Group 1 1-29,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,6,0,0
1662400498688,7,HTTP Request Medium HTML,200,OK,Thread Group 1 1-30,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,7,0,0
1662400498662,34,HTTP Request Medium HTML,200,OK,Thread Group 1 1-13,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,4,0,0
1662400498687,14,HTTP Request Medium HTML,200,OK,Thread Group 1 1-28,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,6,0,0
1662400498669,39,HTTP Request Medium PNG,200,OK,Thread Group 1 1-18,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,5,0,0
1662400498658,63,HTTP Request Large PDF,200,OK,Thread Group 1 1-3,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662400498658,66,HTTP Request Large PNG,200,OK,Thread Group 1 1-5,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662400498658,69,HTTP Request Large PNG,200,OK,Thread Group 1 1-8,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,3,0,0
1662400498663,68,HTTP Request Large PNG,200,OK,Thread Group 1 1-16,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,5,0,0
1662400498680,63,HTTP Request Large PDF,200,OK,Thread Group 1 1-25,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,7,0,0
1662400498680,65,HTTP Request Large PDF,200,OK,Thread Group 1 1-26,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,6,0,0
1662400498675,75,HTTP Request Large HTML,200,OK,Thread Group 1 1-22,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,6,0,0
1662400498682,69,HTTP Request Large PDF,200,OK,Thread Group 1 1-27,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,6,0,0
1662400498663,89,HTTP Request Large PNG,200,OK,Thread Group 1 1-14,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,3,0,0
1662400498675,88,HTTP Request Large PNG,200,OK,Thread Group 1 1-24,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,6,0,0
1662400498954,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-3,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662400498954,2,HTTP Request Medium PDF,200,OK,Thread Group 1 1-2,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662400498955,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-9,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662400498955,3,HTTP Request Medium PNG,200,OK,Thread Group 1 1-8,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662400498955,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-5,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662400498955,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-6,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662400498955,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-10,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662400498955,5,HTTP Request Medium HTML,200,OK,Thread Group 1 1-4,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,4,0,0
1662400498962,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-13,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662400498965,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-16,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662400498965,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-15,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662400498965,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-14,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662400498959,15,HTTP Request Medium HTML,200,OK,Thread Group 1 1-11,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,2,0,0
1662400498973,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-20,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662400498973,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-21,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,4,0,0
1662400498954,29,HTTP Request Large PNG,200,OK,Thread Group 1 1-1,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662400498977,9,HTTP Request Medium HTML,200,OK,Thread Group 1 1-24,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,4,0,0
1662400498986,6,HTTP Request Small PNG,200,OK,Thread Group 1 1-27,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,6,0,0
1662400498988,8,HTTP Request Medium HTML,200,OK,Thread Group 1 1-29,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,6,0,0
1662400498989,7,HTTP Request Small PDF,200,OK,Thread Group 1 1-30,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,7,0,0
1662400498988,15,HTTP Request Medium PNG,200,OK,Thread Group 1 1-28,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,7,0,0
1662400498955,64,HTTP Request Large HTML,200,OK,Thread Group 1 1-7,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,3,0,0
1662400498977,55,HTTP Request Large PNG,200,OK,Thread Group 1 1-23,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,4,0,0
1662400498981,56,HTTP Request Large PDF,200,OK,Thread Group 1 1-25,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,6,0,0
1662400498959,80,HTTP Request Large HTML,200,OK,Thread Group 1 1-12,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,2,0,0
1662400498975,67,HTTP Request Large PDF,200,OK,Thread Group 1 1-22,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,3,0,0
1662400498981,62,HTTP Request Large HTML,200,OK,Thread Group 1 1-26,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,5,0,0
1662400498965,78,HTTP Request Large HTML,200,OK,Thread Group 1 1-17,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,3,0,0
1662400498969,78,HTTP Request Large PNG,200,OK,Thread Group 1 1-19,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,3,0,0
1662400498969,86,HTTP Request Large HTML,200,OK,Thread Group 1 1-18,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662400499254,1,HTTP Request Medium PDF,200,OK,Thread Group 1 1-2,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662400499256,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-6,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662400499256,2,HTTP Request Medium HTML,200,OK,Thread Group 1 1-5,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662400499256,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-9,text,true,,5229,125,30,30,http://10.37.129.3/small.html,5,0,0
1662400499261,11,HTTP Request Medium PNG,200,OK,Thread Group 1 1-12,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,5,0,0
1662400499263,11,HTTP Request Medium PDF,200,OK,Thread Group 1 1-14,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,5,0,0
1662400499267,14,HTTP Request Medium PDF,200,OK,Thread Group 1 1-18,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,7,0,0
1662400499275,8,HTTP Request Small HTML,200,OK,Thread Group 1 1-22,text,true,,5229,125,30,30,http://10.37.129.3/small.html,8,0,0
1662400499270,14,HTTP Request Medium PNG,200,OK,Thread Group 1 1-19,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,6,0,0
1662400499278,9,HTTP Request Medium PNG,200,OK,Thread Group 1 1-23,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,7,0,0
1662400499278,9,HTTP Request Small PDF,200,OK,Thread Group 1 1-24,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,9,0,0
1662400499280,7,HTTP Request Small PDF,200,OK,Thread Group 1 1-26,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,7,0,0
1662400499273,16,HTTP Request Medium HTML,200,OK,Thread Group 1 1-20,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,7,0,0
1662400499281,9,HTTP Request Medium PDF,200,OK,Thread Group 1 1-25,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,8,0,0
1662400499254,39,HTTP Request Large PDF,200,OK,Thread Group 1 1-1,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,1,0,0
1662400499286,8,HTTP Request Small HTML,200,OK,Thread Group 1 1-28,text,true,,5229,125,30,30,http://10.37.129.3/small.html,8,0,0
1662400499288,9,HTTP Request Medium PNG,200,OK,Thread Group 1 1-29,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,9,0,0
1662400499290,9,HTTP Request Small PDF,200,OK,Thread Group 1 1-30,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,9,0,0
1662400499259,45,HTTP Request Medium PNG,200,OK,Thread Group 1 1-10,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662400499263,51,HTTP Request Medium HTML,200,OK,Thread Group 1 1-13,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,6,0,0
1662400499256,62,HTTP Request Large HTML,200,OK,Thread Group 1 1-3,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662400499256,68,HTTP Request Large PDF,200,OK,Thread Group 1 1-4,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,1,0,0
1662400499256,81,HTTP Request Large HTML,200,OK,Thread Group 1 1-8,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,5,0,0
1662400499256,92,HTTP Request Large PDF,200,OK,Thread Group 1 1-7,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,4,0,0
1662400499267,82,HTTP Request Large PNG,200,OK,Thread Group 1 1-16,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,6,0,0
1662400499263,89,HTTP Request Large PDF,200,OK,Thread Group 1 1-15,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,6,0,0
1662400499267,85,HTTP Request Large HTML,200,OK,Thread Group 1 1-17,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,8,0,0
1662400499286,70,HTTP Request Large PNG,200,OK,Thread Group 1 1-27,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,8,0,0
1662400499273,84,HTTP Request Large HTML,200,OK,Thread Group 1 1-21,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,7,0,0
1662400499259,110,HTTP Request Large PNG,200,OK,Thread Group 1 1-11,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,6,0,0
1662400499551,1,HTTP Request Medium HTML,200,OK,Thread Group 1 1-1,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662400499555,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-3,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662400499555,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-5,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662400499555,2,HTTP Request Medium HTML,200,OK,Thread Group 1 1-2,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662400499556,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-4,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662400499556,1,HTTP Request Medium PDF,200,OK,Thread Group 1 1-7,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662400499555,3,HTTP Request Medium PNG,200,OK,Thread Group 1 1-6,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,1,0,0
1662400499557,1,HTTP Request Small PNG,200,OK,Thread Group 1 1-12,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,1,0,0
