timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662399629279,16,HTTP Request Medium PNG,200,OK,Thread Group 1 1-6,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662399629291,6,HTTP Request Medium PNG,200,OK,Thread Group 1 1-13,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662399629297,5,HTTP Request Medium PNG,200,OK,Thread Group 1 1-17,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662399629297,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-19,text,true,,5229,125,30,30,http://10.37.129.3/small.html,5,0,0
1662399629297,10,HTTP Request Medium PNG,200,OK,Thread Group 1 1-18,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662399629304,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-21,text,true,,5229,125,30,30,http://10.37.129.3/small.html,5,0,0
1662399629303,8,HTTP Request Medium PDF,200,OK,Thread Group 1 1-20,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,5,0,0
1662399629278,34,HTTP Request Large HTML,200,OK,Thread Group 1 1-2,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,2,0,0
1662399629307,6,HTTP Request Medium PNG,200,OK,Thread Group 1 1-24,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662399629307,6,HTTP Request Medium PNG,200,OK,Thread Group 1 1-23,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,6,0,0
1662399629309,6,HTTP Request Small PDF,200,OK,Thread Group 1 1-25,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,6,0,0
1662399629313,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-27,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662399629313,4,HTTP Request Medium PDF,200,OK,Thread Group 1 1-28,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,3,0,0
1662399629297,20,HTTP Request Medium PNG,200,OK,Thread Group 1 1-16,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,6,0,0
1662399629317,4,HTTP Request Small HTML,200,OK,Thread Group 1 1-29,text,true,,5229,125,30,30,http://10.37.129.3/small.html,4,0,0
1662399629304,24,HTTP Request Medium HTML,200,OK,Thread Group 1 1-22,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,5,0,0
1662399629313,21,HTTP Request Large PDF,200,OK,Thread Group 1 1-26,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662399629278,58,HTTP Request Large HTML,200,OK,Thread Group 1 1-1,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,2,0,0
1662399629317,27,HTTP Request Large HTML,200,OK,Thread Group 1 1-30,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662399629290,56,HTTP Request Large HTML,200,OK,Thread Group 1 1-12,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,2,0,0
1662399629291,63,HTTP Request Large PNG,200,OK,Thread Group 1 1-15,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662399629575,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-2,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662399629575,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-1,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662399629580,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-6,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662399629581,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-8,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662399629586,9,HTTP Request Medium HTML,200,OK,Thread Group 1 1-10,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,4,0,0
1662399629587,9,HTTP Request Medium PNG,200,OK,Thread Group 1 1-11,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662399629592,9,HTTP Request Medium HTML,200,OK,Thread Group 1 1-15,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,4,0,0
1662399629592,10,HTTP Request Medium PNG,200,OK,Thread Group 1 1-13,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,5,0,0
1662399629598,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-19,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,7,0,0
1662399629596,11,HTTP Request Medium HTML,200,OK,Thread Group 1 1-17,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,5,0,0
1662399629604,6,HTTP Request Small PDF,200,OK,Thread Group 1 1-22,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,6,0,0
1662399629599,14,HTTP Request Medium PDF,200,OK,Thread Group 1 1-20,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,7,0,0
1662399629609,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-25,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,7,0,0
1662399629614,9,HTTP Request Small HTML,200,OK,Thread Group 1 1-27,text,true,,5229,125,30,30,http://10.37.129.3/small.html,9,0,0
1662399629609,18,HTTP Request Medium PDF,200,OK,Thread Group 1 1-24,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,7,0,0
1662399629580,79,HTTP Request Large HTML,200,OK,Thread Group 1 1-5,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662399629608,61,HTTP Request Large HTML,200,OK,Thread Group 1 1-23,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,7,0,0
1662399629612,63,HTTP Request Large PDF,200,OK,Thread Group 1 1-26,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,8,0,0
1662399629580,99,HTTP Request Large HTML,200,OK,Thread Group 1 1-7,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662399629580,102,HTTP Request Large PDF,200,OK,Thread Group 1 1-4,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,1,0,0
1662399629587,110,HTTP Request Large HTML,200,OK,Thread Group 1 1-12,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662399629617,83,HTTP Request Large HTML,200,OK,Thread Group 1 1-30,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,11,0,0
1662399629581,122,HTTP Request Large PNG,200,OK,Thread Group 1 1-9,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,1,0,0
1662399629580,129,HTTP Request Large PNG,200,OK,Thread Group 1 1-3,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662399629617,97,HTTP Request Large PNG,200,OK,Thread Group 1 1-28,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,14,0,0
1662399629604,113,HTTP Request Large PNG,200,OK,Thread Group 1 1-21,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,7,0,0
1662399629598,120,HTTP Request Large PNG,200,OK,Thread Group 1 1-18,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,6,0,0
1662399629617,102,HTTP Request Large PNG,200,OK,Thread Group 1 1-29,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,13,0,0
1662399629592,138,HTTP Request Large PNG,200,OK,Thread Group 1 1-14,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,5,0,0
1662399629596,137,HTTP Request Large PDF,200,OK,Thread Group 1 1-16,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,6,0,0
1662399629878,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-1,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662399629879,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-3,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662399629880,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-4,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662399629882,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-7,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662399629882,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-8,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662399629883,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-10,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662399629883,4,HTTP Request Small HTML,200,OK,Thread Group 1 1-9,text,true,,5229,125,30,30,http://10.37.129.3/small.html,4,0,0
1662399629890,4,HTTP Request Medium PDF,200,OK,Thread Group 1 1-12,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,3,0,0
1662399629896,10,HTTP Request Medium PNG,200,OK,Thread Group 1 1-16,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,9,0,0
